Id,SalePrice
1733,123565.74003337054
1734,134180.9110699012
1735,130073.1341944127
1736,117668.71024616332
1737,385614.75011776085
1738,210162.07652759834
1739,269418.2241743551
1740,201276.40490336905
1741,194686.03468800973
1742,163909.3234453484
1743,165619.4090798946
1744,302353.44686628185
1745,217453.9592557402
1746,242609.59994980865
1747,212692.65500768862
1748,223331.82479723488
1749,162532.60406671197
1750,148304.3696013473
1751,226882.77712928798
1752,123050.09766217771
1753,149201.50172127582
1754,203835.79457884596
1755,168187.0192061969
1756,124139.60434711975
1757,120873.81417770757
1758,161032.55571580923
1759,168194.79924854543
1760,161907.73161579852
1761,154964.14423855438
1762,183332.03686196898
1763,176937.17498813354
1764,119926.08588571422
1765,181240.30325480213
1766,174898.36052813282
1767,194713.7315263324
1768,139391.25778217585
1769,159762.60366142573
1770,136599.94846660385
1771,139359.2288935592
1772,143061.71022722826
1773,147906.71009091052
1774,136975.7317403101
1775,126234.12279611152
1776,123612.39274711873
1777,122356.02983384408
1778,126789.75487485314
1779,121240.42865696973
1780,172569.30558598036
1781,125195.58626980655
1782,104562.04716979097
1783,128439.39896106743
1784,110611.58106924155
1785,120705.16259483142
1786,159921.33175065674
1787,160828.7787676495
1788,68869.13464393992
1789,106365.69629659902
1790,103094.93492351788
1791,206757.88555168032
1792,150903.06609388412
1793,144125.99805088426
1794,137983.71695792463
1795,137950.7950471821
1796,127070.5568671985
1797,120283.91809819199
1798,125879.00283293283
1799,120844.56202095209
1800,126484.70775779178
1801,132678.79859244335
1802,148631.10853237638
1803,151799.5617269849
1804,140073.96922732738
1805,131791.36359413096
1806,111963.6166649527
1807,140133.11930591904
1808,120277.94723574663
1809,131061.74313141107
1810,149492.6594921195
1811,115159.46655960212
1812,112592.54193132599
1813,119956.83001253154
1814,108171.92556230075
1815,67843.46925718617
1816,107452.99253907458
1817,122779.72527343027
1818,152461.91512091795
1819,121347.38960990605
1820,92497.61235127941
1821,128436.51047450102
1822,160429.3199084875
1823,74926.1863136863
1824,138067.60473008853
1825,148360.07857885436
1826,102030.64901914168
1827,111735.27394915566
1828,139192.92411140059
1829,129613.32801229271
1830,143643.50214704734
1831,163887.9764256108
1832,121910.94215147026
1833,143732.56126494042
1834,129699.19112272703
1835,159967.3575341238
1836,133026.1374117329
1837,101106.15505786017
1838,131831.33323962157
1839,94967.16938876158
1840,158131.3749914091
1841,137430.76250498736
1842,99224.35537788706
1843,140745.1751091924
1844,140550.1769483316
1845,146618.51247624352
1846,152055.81685360026
1847,172538.07416230981
1848,68384.56833882835
1849,119151.07815856527
1850,123405.4377208661
1851,158430.11988075648
1852,128305.74265866532
1853,131252.15516201252
1854,168220.3319116329
1855,162515.38207336122
1856,216219.6458957395
1857,176825.478883471
1858,143637.06602351193
1859,129697.56046060665
1860,151002.7775992411
1861,128523.96668070235
1862,290644.09551065526
1863,276920.5121762143
1864,276920.5121762143
1865,318397.1598998742
1866,315731.96042027965
1867,239895.37845477922
1868,297341.7017777258
1869,189851.11228673652
1870,258140.38527261134
1871,247368.2344007966
1872,180311.32791137413
1873,214974.29616440862
1874,139607.31774382107
1875,202067.8166207511
1876,202753.55240783858
1877,202620.46181449818
1878,211318.4399928457
1879,131737.60987257594
1880,138118.17136836163
1881,239958.57295936358
1882,258367.36911898712
1883,200253.2003008042
1884,216921.11127772936
1885,252845.43513751126
1886,308352.861107391
1887,194556.07788130056
1888,279589.30147311836
1889,172823.0255115274
1890,134021.6973475187
1891,142845.84236801634
1892,111615.5523804558
1893,131598.8771407479
1894,127556.8845158338
1895,158726.72849284622
1896,122697.30743898218
1897,122025.42547313534
1898,112530.32681259373
1899,138455.25898501588
1900,136115.30818618045
1901,182798.60796153624
1902,139608.64535841046
1903,196805.81008991005
1904,139099.9367703754
1905,190158.10859483143
1906,161986.32750471213
1907,212364.45818251563
1908,127007.0759788975
1909,139880.33904174864
1910,139948.6740024557
1911,198156.60268754227
1912,268087.2613965041
1913,143547.48935057785
1914,84887.64807712984
1915,312244.89077034075
1916,85202.59900754559
1917,255810.69327773145
1918,134926.93118967887
1919,161241.5296931181
1920,163669.5148452454
1921,395262.7833342466
1922,316924.1713914327
1923,198326.94926249553
1924,212144.8894631576
1925,234508.84558870157
1926,375772.410396498
1927,138525.48345272176
1928,158890.2169343912
1929,125384.94435137535
1930,137653.35139110486
1931,141178.49707184377
1932,149664.5970408794
1933,176268.1284982987
1934,182295.01104641927
1935,175210.06119298202
1936,184283.1616104138
1937,182429.6046400055
1938,169706.93183806352
1939,249476.42867270642
1940,209751.399941246
1941,178486.34792815527
1942,193295.3881909013
1943,212888.50710447138
1944,317153.1348477734
1945,360344.31207352283
1946,159521.92607503867
1947,303750.1446688388
1948,181959.06957412412
1949,228866.84641931736
1950,171893.6065985804
1951,262800.0844946841
1952,221682.6011401474
1953,162672.06669690553
1954,200123.4071906936
1955,132092.14745501208
1956,253928.2186974412
1957,166915.1522258614
1958,301887.3018977932
1959,147491.31057062873
1960,114246.67122737275
1961,118984.65533887345
1962,91691.13668023443
1963,102504.57966420724
1964,110001.95725854035
1965,154200.0311899072
1966,149017.22872767333
1967,292071.1198114238
1968,397851.5640148904
1969,367101.653713788
1970,405351.24993595725
1971,429912.5285818445
1972,348424.4533354281
1973,269951.57118995796
1974,313468.6117810117
1975,456842.2898700727
1976,285397.01243280113
1977,361353.39219113666
1978,352308.24081936036
1979,340025.1542131015
1980,193255.99484710614
1981,338032.1170530176
1982,222511.3739990265
1983,212922.8414590908
1984,170282.0368636769
1985,207799.7150384042
1986,212337.73861871273
1987,183630.1682852022
1988,178192.60447227422
1989,191259.78649402762
1990,218795.1902812085
1991,215315.76786389487
1992,209594.45891448043
1993,173191.53533069367
1994,239101.71908654555
1995,183425.27665837714
1996,253652.06397986913
1997,335589.03403431916
1998,382076.6153875592
1999,242726.25923919113
2000,298464.8960298078
2001,262501.9067186363
2002,228948.0969841052
2003,251061.24725040843
2004,277445.5860429805
2005,229692.64620171016
2006,228986.16970827233
2007,240330.27174610036
2008,204568.4209818899
2009,197874.10889936113
2010,202458.9273861187
2011,154257.29702863036
2012,179325.88686674435
2013,184652.07746842687
2014,190634.76103361577
2015,205565.68173047827
2016,196177.66943784803
2017,206048.5923354097
2018,130046.04998332604
2019,131106.8133015881
2020,118159.12919121153
2021,112715.56113430709
2022,172882.5816261754
2023,152365.0729291102
2024,232244.04601630502
2025,361288.37885632884
2026,184202.01592959446
2027,155547.60429836824
2028,156395.20714115878
2029,167681.5511738236
2030,291841.9251723893
2031,255709.38988695343
2032,266291.81184961065
2033,270838.31314624543
2034,163061.6956807129
2035,211320.46029743864
2036,189855.0167068117
2037,196703.7440949791
2038,293979.3221160353
2039,203218.10779362218
2040,378269.3021742609
2041,274774.25410289573
2042,207112.73290893162
2043,164773.36704309916
2044,182547.76315457746
2045,207763.04771987267
2046,139612.2955650061
2047,153538.266153436
2048,134601.81217853274
2049,135209.3841377275
2050,179020.51373403423
2051,108536.47922023536
2052,136405.1128344945
2053,137305.97676260883
2054,90852.01258213041
2055,159760.85799236462
2056,139240.42803124993
2057,126393.35495417965
2058,210590.37559681226
2059,142092.11864779153
2060,156373.728155512
2061,179414.83468373693
2062,135882.83632543965
2063,118770.04037913315
2064,140792.9768898173
2065,125607.34276709378
2066,176161.90366359183
2067,135689.91509163496
2068,142270.58717780505
2069,95403.93942635124
2070,111915.84085447165
2071,104010.941556967
2072,146261.66555410816
2073,142002.735738804
2074,159910.94940312608
2075,137571.6199819758
2076,123292.39302970278
2077,148542.95521015592
2078,129535.33921248006
2079,127435.78039894502
2080,113538.5836764585
2081,119895.91822268994
2082,124084.32381482638
2083,142922.43914353626
2084,114341.17103675968
2085,131050.91087180401
2086,129207.81048739179
2087,124183.79940044518
2088,113137.01641107752
2089,99249.78157046608
2090,133874.0825949311
2091,126552.12496268142
2092,133742.42211593894
2093,141883.3272415457
2094,130318.22991308094
2095,157669.18928585952
2096,92400.16988084688
2097,99229.96254736005
2098,148231.3625387583
2099,75453.30084375318
2100,116336.53665645148
2101,130453.1188807989
2102,141633.44334793746
2103,109683.02418217991
2104,132019.82336141326
2105,131812.69818384232
2106,94637.64975741558
2107,215216.347646181
2108,123754.9711572071
2109,119220.01201939736
2110,131042.8616704222
2111,160669.4703743634
2112,143425.80439924504
2113,121670.51530237662
2114,109225.59956863218
2115,160272.680782095
2116,117394.22511660335
2117,149070.5405816986
2118,121114.03021391273
2119,105619.12369596856
2120,114414.29288851516
2121,111205.1638555488
2122,108061.19383729239
2123,95126.88652452311
2124,182219.90245802232
2125,135078.6862418994
2126,168532.41241689055
2127,168182.14328747944
2128,137914.76935710816
2129,108575.62249508523
2130,148596.52785434647
2131,159393.4020328473
2132,114668.54894073143
2133,117074.80527560218
2134,122588.76921342235
2135,112156.14110320032
2136,87376.1775986205
2137,123487.59435301756
2138,138416.87982118595
2139,154531.11128624165
2140,135102.44758223195
2141,142308.05424675578
2142,132111.50456887548
2143,145385.53124308807
2144,120895.1279966156
2145,133819.65356253702
2146,157552.2864353904
2147,168912.26036055444
2148,136546.71753004813
2149,142727.11813736166
2150,222323.23600172444
2151,120727.24917857785
2152,188525.82677859813
2153,161581.67580929416
2154,104264.72002617738
2155,127514.03024826666
2156,235464.9162194207
2157,239048.55013708508
2158,244546.9476941441
2159,207416.7881509686
2160,166756.43874987788
2161,242165.33988898335
2162,410957.1224912253
2163,328500.11318651366
2164,251323.26509008632
2165,182845.21121452123
2166,142932.37321500276
2167,197249.38176306192
2168,205407.79931435562
2169,197172.56440101133
2170,216751.92091305208
2171,146582.5834235132
2172,143875.3580417499
2173,170620.5222828961
2174,234222.61730700385
2175,316023.80374007224
2176,325255.0726818413
2177,243084.64452448784
2178,210469.8924149183
2179,140006.1947002701
2180,214384.35481705115
2181,188899.52929594542
2182,218231.5782903305
2183,196109.138011394
2184,137895.76657335617
2185,127673.66413086775
2186,144031.67885775302
2187,151480.94170830693
2188,161428.37323498304
2189,202174.2649201282
2190,88133.10549730057
2191,88315.41261627951
2192,87326.08586142615
2193,107173.05448995413
2194,103172.4229960277
2195,117532.17767571246
2196,118670.06427197992
2197,108285.88952819668
2198,147175.8120438929
2199,165228.6513432646
2200,132381.0695482231
2201,127710.16122041555
2202,186146.9439712602
2203,163885.80423728915
2204,183014.78960071725
2205,111244.93954373283
2206,128652.85482251584
2207,216561.1218243501
2208,223145.17498148093
2209,217672.21237935367
2210,126239.70167579831
2211,113138.82105824597
2212,113211.22827716061
2213,103414.47867646994
2214,157467.3956149298
2215,107067.38571376524
2216,146836.30793183894
2217,93026.98584351319
2218,95673.85900936296
2219,82537.35474368166
2220,93324.83880979524
2221,312244.89077034075
2222,254030.60721500727
2223,255271.8784991216
2224,223543.47710807264
2225,149015.32625624214
2226,186794.97656105075
2227,197927.47863378964
2228,274039.4928938534
2229,239333.2417949914
2230,162472.55907160172
2231,220372.9814450525
2232,179528.5367781406
2233,175159.41379000488
2234,243045.58623339626
2235,207481.93135465353
2236,276859.5207716856
2237,353678.45292963274
2238,202518.0991175414
2239,122061.14888338788
2240,165606.26909441673
2241,157268.83595129004
2242,137381.8252712412
2243,131530.37723696983
2244,102728.35327112397
2245,103544.60452951032
2246,141307.45814549172
2247,97486.24090795111
2248,119987.10668512937
2249,119568.44678350171
2250,137836.71196426536
2251,146610.96279106912
2252,182350.5157263438
2253,159815.8799658694
2254,177695.66356553085
2255,188289.96846071695
2256,185441.59470458116
2257,203861.41644493333
2258,176463.65929119952
2259,176425.65016756812
2260,151421.1089123345
2261,196940.18897732152
2262,221448.57645766233
2263,337420.502897095
2264,409279.7051330663
2265,182250.97337897267
2266,280700.1564559526
2267,360299.03084138356
2268,349775.34102817567
2269,157253.52247237935
2270,180039.15368860328
2271,234223.63544896618
2272,203472.77175626735
2273,165227.50063076438
2274,173789.8726770032
2275,159288.92130913836
2276,168586.454325564
2277,185833.02597523978
2278,149402.04101379242
2279,124646.51606888267
2280,116702.29736266976
2281,183045.45351409647
2282,181096.44742282663
2283,96011.62425239455
2284,109808.02876579405
2285,140505.66096829492
2286,129201.42776967309
2287,330131.49974622845
2288,262772.9947876147
2289,362766.3553660122
2290,390762.10655362275
2291,320884.05053295323
2292,399328.41914272733
2293,425533.7334486237
2294,384822.02982660854
2295,410814.4958645703
2296,267429.75468624616
2297,311419.828805088
2298,309259.20163504145
2299,360491.56287976884
2300,317677.02203435067
2301,281069.1456525003
2302,239091.4273950668
2303,242214.84441032403
2304,237039.867378312
2305,185432.9341353149
2306,189699.4689671497
2307,186350.39692704656
2308,228804.9093826198
2309,286827.07993267087
2310,212255.57176212108
2311,197876.00958099597
2312,169957.97253720072
2313,175860.33692812372
2314,177294.89243794125
2315,174907.96317911145
2316,190036.868697292
2317,177930.7071290644
2318,170037.63353809755
2319,180148.39904828602
2320,184004.42301996326
2321,253251.60190662785
2322,175209.559226823
2323,171186.26743597296
2324,167435.36557797695
2325,211761.35795243055
2326,168923.25517233319
2327,207460.53654581532
2328,212569.32405664492
2329,183096.2986048618
2330,180666.87689541382
2331,344749.1754235676
2332,388328.3808972046
2333,298582.3560980103
2334,259484.80654569378
2335,257627.06334473586
2336,310169.4492719415
2337,201150.3867777092
2338,283027.084424426
2339,227718.67352383598
2340,370543.59407841525
2341,213312.64145947905
2342,240396.9460181248
2343,216842.9246721783
2344,234840.5322073161
2345,239009.1941029762
2346,222022.62154060663
2347,199043.46985301355
2348,227399.45840234336
2349,167173.71774843553
2350,294982.3738921237
2351,261792.1081964074
2352,245080.3430964219
2353,256618.74095452557
2354,126641.35239193928
2355,148835.48835218957
2356,150937.1835837373
2357,199904.2228619692
2358,202033.69562836815
2359,131865.51215082302
2360,122868.18055931623
2361,139117.32336275128
2362,266709.8119805333
2363,141185.00903953056
2364,149784.83676500784
2365,218756.20581891332
2366,198390.7387686202
2367,229124.26483571125
2368,197192.86353539146
2369,230645.56366527674
2370,164802.53583100767
2371,168808.168554776
2372,175570.026919402
2373,268991.7994990175
2374,286797.16290441103
2375,234574.85198039006
2376,275772.42628577794
2377,363916.30488960387
2378,135623.93227554052
2379,193877.24781632482
2380,140826.70181845673
2381,154272.19449942652
2382,194447.48554498996
2383,212199.28050942958
2384,231044.97103284404
2385,151988.17207764817
2386,134578.28459953392
2387,131764.02972243025
2388,124152.31644820319
2389,133376.81059021116
2390,145771.52104011204
2391,134047.7404764139
2392,116039.90758044411
2393,158342.1482932857
2394,140246.81247480196
2395,202948.53982892464
2396,148587.9039905582
2397,197973.18007474547
2398,127371.36317843902
2399,68060.59767846532
2400,62752.22829865124
2401,116147.41910638663
2402,137993.91759216128
2403,134288.59583571026
2404,151390.24117288974
2405,164196.40156607525
2406,130124.28126676397
2407,128378.8118419753
2408,131417.60134121374
2409,136387.50484778348
2410,169799.88980620465
2411,124616.50195513641
2412,157075.77540202637
2413,136352.33580744496
2414,127547.30206837399
2415,134162.26598266032
2416,128256.9157033159
2417,124686.05456249996
2418,123898.31059350079
2419,127273.73796247468
2420,123869.0145210775
2421,151924.33722766882
2422,121601.4005286273
2423,136820.49735705473
2424,158637.90175293174
2425,209696.30356644446
2426,128380.86568243969
2427,144067.01849063046
2428,164654.44253779823
2429,120099.80600562273
2430,127124.018466055
2431,123314.92770743654
2432,132564.69371712307
2433,143053.00090635597
2434,144580.62738474066
2435,154329.33465406444
2436,109764.59280767826
2437,113109.62406167963
2438,123963.00209560983
2439,115272.40861810056
2440,121356.05909514087
2441,104669.37307628045
2442,105737.01737175135
2443,124130.13118587437
2444,131663.3734105648
2445,89284.65211989099
2446,137963.15388904532
2447,198828.94123515376
2448,151923.96587560917
2449,116148.9462366271
2450,147167.89241072003
2451,131497.18064321368
2452,214429.7967873889
2453,108257.08462996715
2454,136114.85173792706
2455,113518.22086494895
2456,134314.3453613383
2457,117294.09127547448
2458,120235.97096801347
2459,109414.22674739103
2460,146717.75047585487
2461,117713.99139708966
2462,129384.56045682392
2463,118228.49507924059
2464,165059.9123797915
2465,127472.33914630108
2466,111655.77122035381
2467,145431.28832010893
2468,95895.17862593998
2469,97291.16812195371
2470,186596.41404815795
2471,186277.43958435897
2472,177609.84835128923
2473,120976.29774758466
2474,114586.2366066682
2475,214572.34943579455
2476,110293.10944928633
2477,129854.69417757122
2478,156788.57448158666
2479,121548.78099333851
2480,146387.51855985852
2481,121810.07395169644
2482,131224.77952111393
2483,118053.75622806829
2484,125377.0640840386
2485,127363.68416652606
2486,157787.79046620987
2487,175689.80347174598
2488,140491.3887506356
2489,153255.49514167657
2490,151913.23684482218
2491,107070.38558892984
2492,191779.569894465
2493,147160.1069374549
2494,167915.9337779168
2495,113714.68456742735
2496,222018.2233299352
2497,147854.767108661
2498,112324.54023309445
2499,104065.17542646051
2500,126548.31447262566
2501,137013.64134015105
2502,146490.83157740915
2503,109965.38932071763
2504,185173.74629353645
2505,212388.4798974174
2506,245327.69703110214
2507,332838.4654561518
2508,244904.34001038971
2509,212263.30656147457
2510,232120.85501704653
2511,185830.47846810843
2512,210161.74660713412
2513,217333.84135026293
2514,243088.64780442542
2515,146919.0248919487
2516,161839.42257084773
2517,134773.36542908906
2518,139953.1507082546
2519,220801.9646117762
2520,206025.05217960582
2521,198975.30737507815
2522,222030.49769599413
2523,133674.21448433024
2524,139042.8924949669
2525,143429.70734261305
2526,143662.20909420412
2527,123876.8472641638
2528,131482.10148353275
2529,129047.95746759778
2530,124336.0386588804
2531,249493.88523341474
2532,226777.2657034676
2533,204198.75225235755
2534,240783.11378847275
2535,293218.57866711204
2536,223782.80432086976
2537,229595.61947535368
2538,183001.50033551108
2539,187295.1837401577
2540,182230.04917609406
2541,183351.33483665448
2542,167042.45853435568
2543,130570.96801224219
2544,127944.40279525568
2545,138014.82952376784
2546,144618.7207624614
2547,137398.46320341993
2548,157471.23993872912
2549,162538.03071192288
2550,408194.14658107964
2551,143363.42487513882
2552,124474.37596782859
2553,85320.26415689575
2554,114659.9458663072
2555,122803.39842544941
2556,113233.50258065558
2557,118803.70227484079
2558,146722.49349109156
2559,131851.9549892609
2560,120641.22106481096
2561,131503.39675922503
2562,126458.14933507262
2563,140102.34319054987
2564,173562.80945579475
2565,138037.37291886855
2566,145632.98530207403
2567,128802.85071291574
2568,196978.7427844605
2569,189796.67282421968
2570,126979.62644732308
2571,183098.05606380646
2572,189064.80923099088
2573,223863.05160313545
2574,293804.5780356312
2575,128212.18565549054
2576,139331.62492965985
2577,152745.24188510567
2578,93645.69406288158
2579,95770.41955899245
2580,130670.49781596972
2581,132640.8428311016
2582,118135.77475348335
2583,284390.1780941183
2584,165961.6146009631
2585,188245.60265298566
2586,201568.9991411203
2587,198663.72575270638
2588,138891.84019741183
2589,143480.3726783279
2590,212190.4358583311
2591,213377.78291760484
2592,216445.39928548408
2593,242605.41943163137
2594,171521.00105783215
2595,212473.6815892574
2596,355561.43478809047
2597,189972.19651310734
2598,263173.5821123297
2599,324634.38584252243
2600,188496.8787483959
2601,146485.1985196805
2602,89839.78269462366
2603,95835.78527677161
2604,87257.46920236624
2605,102618.39115283213
2606,146442.59745146413
2607,170418.91986798172
2608,200381.62593489126
2609,163729.92549229835
2610,113463.84243065733
2611,154049.94499903693
2612,154476.03581602892
2613,127614.44701752301
2614,127600.84239546703
2615,145209.94564289492
2616,137053.26336273126
2617,187272.7314091069
2618,168794.87356863343
2619,212180.70957108913
2620,184450.71008664567
2621,181375.92460905158
2622,188977.76028502182
2623,247563.4089865632
2624,263135.2614446048
2625,306032.94979511225
2626,165529.02038909582
2627,189078.3914436029
2628,406650.2425730288
2629,431256.8270750083
2630,347938.451009047
2631,424336.7322204865
2632,388695.937283596
2633,305943.60421770066
2634,366421.491642156
2635,154045.08500643386
2636,195813.25054522572
2637,165988.6175479074
2638,247086.73813369087
2639,186694.53184445176
2640,149608.7510271838
2641,114995.72929421849
2642,186540.2090557631
2643,105940.26127601603
2644,144154.71939386905
2645,97036.3666974495
2646,92586.40897683818
2647,92819.52665627147
2648,141247.2604703459
2649,144473.07633476332
2650,132071.7790201143
2651,155426.2595764209
2652,407533.8362325528
2653,261836.11875901464
2654,233895.67976896398
2655,375480.08444344025
2656,323102.7332596309
2657,325130.79977433296
2658,285930.2315271933
2659,298598.4659863351
2660,328237.40325356595
2661,333426.16532030056
2662,341086.95163363294
2663,288737.1293942006
2664,275333.08646798733
2665,325598.01373381796
2666,276806.54699505283
2667,174061.67044774894
2668,182013.24116251816
2669,185012.36198836225
2670,289832.5386151854
2671,182485.36130140707
2672,185743.16655534238
2673,205165.02964231579
2674,203151.64340903002
2675,165847.14991215506
2676,184877.66522247117
2677,201984.05030012788
2678,255861.61017915662
2679,275780.18298607407
2680,275096.00198453956
2681,416717.1860953398
2682,317741.0455135551
2683,469212.6370536408
2684,303698.342971246
2685,331917.5668078164
2686,258006.98089615363
2687,313002.96803308895
2688,230842.21072604248
2689,218637.4886040987
2690,389537.61783169274
2691,192409.2052497305
2692,133904.9310506183
2693,194669.9463175606
2694,130675.63969957168
2695,197704.85358516546
2696,189767.0764119512
2697,200431.0550755604
2698,203607.05941718267
2699,177956.8012809343
2700,174491.66293269704
2701,161983.31360181136
2702,127297.68616135324
2703,152252.2385181567
2704,145388.42537659564
2705,130581.16409537845
2706,117810.46044958493
2707,124292.62951527655
2708,133233.97177005332
2709,110143.89718076351
2710,123624.10636062046
2711,261256.2469470783
2712,353782.6236013061
2713,176817.2725755862
2714,152431.80342732632
2715,166315.11105759483
2716,156605.21588011915
2717,181406.61009495426
2718,241833.00467697115
2719,157607.96991017356
2720,157589.83255303447
2721,140091.56883786645
2722,168164.42372969454
2723,141937.86342575453
2724,126053.72247638689
2725,135231.45711030337
2726,143633.23869984868
2727,173581.09435864678
2728,168348.72644374086
2729,161678.75961352495
2730,144593.50082923713
2731,121542.33181394752
2732,125128.4222198024
2733,155430.74086059976
2734,148077.2080075377
