Id,SalePrice
1838,137078.9
1839,85952.71
1840,160140.25
1841,149504.08
1842,91869.25
1843,139713.0
1844,132258.81
1845,141361.01
1846,151054.5
1847,155737.51
1848,63688.0
1849,116686.72
1850,126973.5
1851,153266.5
1852,128226.75
1853,131357.71
1854,172383.52
1855,143725.85
1856,225653.74
1857,157606.98
1858,138530.43
1859,120136.57
1860,153972.7
1861,119856.93
1862,267786.94
1863,265791.73
1864,265791.73
1865,325199.83
1866,320943.03
1867,246793.13
1868,300310.98
1869,194716.74
1870,252333.69
1871,249765.95
1872,168802.83
1873,228772.13
1874,134536.0
1875,206040.33
1876,200773.34
1877,211129.3
1878,217191.04
1879,129319.0
1880,135779.2
1881,244144.73
1882,259678.81
1883,198176.75
1884,218672.01
1885,258356.92
1886,290781.77
1887,200589.78
1888,286218.45
1889,160963.29
1890,132249.08
1891,137148.02
1892,112245.16
1893,138282.71
1894,130815.32
1895,152610.5
1896,123777.0
1897,120472.34
1898,109769.0
1899,127141.33
1900,147558.12
1901,177605.44
1902,133398.59
1903,221728.66
1904,134976.0
1905,188200.9
1906,152041.8
1907,216861.22
1908,114615.5
1909,129697.99
1910,122698.5
1911,198522.02
1912,262177.92
1913,146076.46
1914,66562.56
1915,332489.09
1916,67971.94
1917,251800.28
1918,133940.6
1919,154431.2
1920,152402.48
1921,412037.9
1922,325139.75
1923,211034.14
1924,242617.42
1925,228989.5
1926,379850.26
1927,135176.0
1928,153929.0
1929,125975.59
1930,125436.04
1931,137150.4
1932,135423.06
1933,170607.87
1934,182628.85
1935,177026.39
1936,188619.5
1937,179828.75
1938,166830.29
1939,242896.79
1940,197878.31
1941,177433.2
1942,186457.5
1943,196712.78
1944,315917.7
1945,363127.08
1946,166296.38
1947,311402.59
1948,174717.48
1949,247073.41
1950,177913.02
1951,271168.14
1952,253451.94
1953,159997.22
1954,211647.0
1955,126990.03
1956,270590.9
1957,164354.0
1958,309222.97
1959,139396.67
1960,115949.73
1961,119165.16
1962,95616.5
1963,102063.5
1964,109346.74
1965,151152.8
1966,153767.57
1967,291015.0
1968,396052.06
1969,377228.01
1970,432093.97
1971,421826.84
1972,358334.24
1973,259796.25
1974,306856.57
1975,476487.72
1976,274070.35
1977,351114.06
1978,361288.98
1979,326727.35
1980,190779.78
1981,329446.8
1982,225004.07
1983,214166.55
1984,170176.25
1985,207924.18
1986,209591.29
1987,183225.19
1988,177323.47
1989,186872.2
1990,220317.5
1991,215491.28
1992,215064.52
1993,170794.5
1994,241904.72
1995,184267.22
1996,257483.26
1997,320064.67
1998,342936.55
1999,253818.5
2000,304633.86
2001,265351.7
2002,237225.07
2003,252645.7
2004,259731.18
2005,224422.47
2006,230398.37
2007,256818.79
2008,214292.21
2009,185368.9
2010,189356.54
2011,144075.09
2012,181518.36
2013,179402.4
2014,186838.5
2015,194478.24
2016,188902.33
2017,206831.0
2018,124338.0
2019,133497.1
2020,120464.6
2021,117693.0
2022,179603.85
2023,147136.65
2024,215444.77
2025,343073.38
2026,186635.82
2027,139766.78
2028,152172.64
2029,168372.0
2030,287115.84
2031,263402.7
2032,291647.48
2033,276691.28
2034,164039.26
2035,202832.75
2036,189189.35
2037,198832.93
2038,318553.53
2039,209104.86
2040,402172.07
2041,282629.62
2042,213369.31
2043,164005.05
2044,174097.11
2045,236767.31
2046,134127.65
2047,152057.5
2048,129475.08
2049,134310.5
2050,171661.5
2051,106129.5
2052,132962.75
2053,139272.5
2054,86164.43
2055,158135.75
2056,122929.33
2057,127064.34
2058,208302.87
2059,126826.11
2060,158805.87
2061,171216.0
2062,134591.84
2063,114308.51
2064,136046.97
2065,125737.3
2066,173692.52
2067,130857.6
2068,135005.77
2069,86714.58
2070,111719.83
2071,94836.77
2072,134488.95
2073,134077.33
2074,177646.46
2075,144022.5
2076,119954.08
2077,148114.25
2078,126188.75
2079,128257.41
2080,114874.09
2081,119118.83
2082,132916.92
2083,142597.34
2084,112788.25
2085,131094.75
2086,113733.35
2087,120392.37
2088,111555.62
2089,93489.8
2090,132139.06
2091,123317.37
2092,132417.48
2093,135828.87
2094,140561.38
2095,148261.05
2096,90937.5
2097,95352.21
2098,148128.92
2099,62883.97
2100,118591.4
2101,127370.85
2102,145535.02
2103,105199.59
2104,133310.08
2105,130964.91
2106,77280.15
2107,259845.78
2108,117087.02
2109,114380.67
2110,120372.28
2111,161216.56
2112,142982.41
2113,115542.0
2114,112751.62
2115,159238.5
2116,115397.22
2117,150211.56
2118,118122.12
2119,111716.96
2120,109786.0
2121,111767.8
2122,105330.09
2123,91873.0
2124,194086.3
2125,133801.43
2126,167639.06
2127,147547.83
2128,128368.82
2129,102568.76
2130,139257.05
2131,152640.98
2132,111056.41
2133,114962.44
2134,114497.5
2135,104392.51
2136,84417.47
2137,114853.91
2138,137290.6
2139,148498.0
2140,133853.09
2141,136187.6
2142,133634.75
2143,143687.19
2144,116838.14
2145,133397.5
2146,142399.48
2147,177488.02
2148,123299.58
2149,135589.1
2150,234541.59
2151,134525.95
2152,175091.32
2153,158732.5
2154,111548.93
2155,125955.84
2156,225738.03
2157,246075.95
2158,237013.46
2159,219477.77
2160,171041.45
2161,250726.98
2162,417425.88
2163,337159.73
2164,252322.46
2165,188790.6
2166,140992.5
2167,208708.6
2168,214001.7
2169,188190.2
2170,218159.02
2171,137219.27
2172,140591.54
2173,162759.04
2174,243622.79
2175,303172.94
2176,315343.38
2177,253023.83
2178,226868.21
2179,141389.0
2180,196833.0
2181,192075.07
2182,225827.06
2183,193362.59
2184,133847.64
2185,129429.81
2186,144682.58
2187,145764.0
2188,153770.04
2189,188193.24
2190,84517.43
2191,87918.43
2192,92892.04
2193,103367.36
2194,99278.58
2195,110081.34
2196,106299.65
2197,111730.4
2198,158789.25
2199,158951.7
2200,125196.83
2201,129871.75
2202,193964.0
2203,169873.74
2204,177753.84
2205,114007.69
2206,131091.58
2207,232350.56
2208,237570.99
2209,197499.88
2210,119746.26
2211,112914.08
2212,113883.75
2213,102680.54
2214,144397.38
2215,104979.0
2216,143827.59
2217,66950.93
2218,95848.27
2219,76868.37
2220,85236.3
2221,331005.07
2222,249342.91
2223,263296.96
2224,213614.9
2225,140589.48
2226,178525.37
2227,203963.37
2228,275294.27
2229,242792.59
2230,162519.92
2231,214561.96
2232,178040.0
2233,176305.76
2234,254701.31
2235,199835.87
2236,276376.7
2237,354975.04
2238,200157.54
2239,119386.84
2240,159134.0
2241,153702.0
2242,134694.5
2243,137330.0
2244,95397.5
2245,92859.21
2246,138668.5
2247,104165.5
2248,121356.5
2249,123038.5
2250,135370.5
2251,135057.66
2252,179778.0
2253,153667.0
2254,180479.22
2255,191456.0
2256,181610.35
2257,192351.92
2258,174971.44
2259,179204.0
2260,145548.77
2261,189898.56
2262,207902.68
2263,326169.93
2264,435137.29
2265,172284.59
2266,285251.39
2267,357810.17
2268,367706.38
2269,162601.13
2270,181779.95
2271,252324.04
2272,205099.78
2273,162785.0
2274,172790.92
2275,165912.9
2276,165008.95
2277,181323.74
2278,152531.12
2279,119747.25
2280,117228.4
2281,178881.53
2282,179106.8
2283,95026.5
2284,110520.3
2285,151636.8
2286,127676.5
2287,335468.17
2288,275117.22
2289,378166.63
2290,431659.91
2291,315620.41
2292,401936.43
2293,462240.55
2294,404726.08
2295,437991.89
2296,276376.0
2297,305636.36
2298,317904.46
2299,381498.34
2300,317645.4
2301,278955.98
2302,234522.69
2303,243016.97
2304,243339.39
2305,185839.15
2306,186134.24
2307,189291.74
2308,220653.46
2309,282230.15
2310,215884.35
2311,195635.09
2312,170103.11
2313,173101.77
2314,176246.37
2315,173583.42
2316,186312.15
2317,178433.39
2318,172596.64
2319,175601.6
2320,181278.18
2321,253405.61
2322,169443.01
2323,176673.4
2324,165160.45
2325,225754.45
2326,164436.82
2327,212796.97
2328,219553.93
2329,184028.82
2330,178982.45
2331,356485.81
2332,409542.87
2333,310851.77
2334,258568.72
2335,256437.93
2336,334069.82
2337,199521.16
2338,276123.64
2339,236698.22
2340,382189.4
2341,226542.27
2342,241059.71
2343,224554.65
2344,236609.5
2345,238847.54
2346,223815.64
2347,194771.13
2348,228529.26
2349,158653.1
2350,282070.09
2351,261831.96
2352,251026.44
2353,206408.3
2354,129324.08
2355,158936.08
2356,149081.05
2357,197825.74
2358,195676.5
2359,120006.9
2360,119673.25
2361,136683.68
2362,266549.56
2363,141301.03
2364,145903.5
2365,223707.52
2366,189543.67
2367,219318.97
2368,203800.13
2369,219735.35
2370,168846.32
2371,167739.66
2372,174547.18
2373,252333.2
2374,295275.45
2375,242963.34
2376,270086.03
2377,336971.62
2378,130668.92
2379,193603.27
2380,144078.87
2381,161223.0
2382,180685.41
2383,222417.61
2384,247108.4
2385,150146.5
2386,137149.0
2387,128803.0
2388,99834.0
2389,123675.49
2390,131461.5
2391,133160.5
2392,114187.59
2393,157343.3
2394,142430.0
2395,200063.0
2396,147058.4
2397,193805.5
2398,122087.1
2399,58769.33
2400,56579.41
2401,116486.46
2402,134856.34
2403,131371.14
2404,141040.6
2405,159619.0
2406,133973.0
2407,126454.84
2408,135878.09
2409,132056.25
2410,169116.0
2411,120622.5
2412,155603.0
2413,140499.25
2414,129784.5
2415,129108.7
2416,125374.62
2417,135096.75
2418,122953.25
2419,130674.04
2420,125426.5
2421,148899.09
2422,117717.74
2423,126270.78
2424,151617.43
2425,170426.29
2426,124458.71
2427,140067.87
2428,177461.25
2429,114129.78
2430,128985.08
2431,114776.58
2432,131696.25
2433,143023.34
2434,145032.0
2435,153200.87
2436,105323.5
2437,112751.9
2438,121071.35
2439,116011.92
2440,120699.58
2441,107144.29
2442,103867.56
2443,115832.34
2444,123344.76
2445,88522.0
2446,130396.9
2447,223164.97
2448,143693.24
2449,110589.58
2450,149698.89
2451,122693.63
2452,215028.38
2453,98374.58
2454,123694.72
2455,103544.93
2456,146155.24
2457,116381.38
2458,114202.0
2459,114420.55
2460,144017.22
2461,118401.87
2462,135458.07
2463,115053.83
2464,156012.28
2465,129480.46
2466,115940.54
2467,154475.01
2468,93767.51
2469,92714.73
2470,176059.18
2471,211596.1
2472,170410.5
2473,120307.49
2474,111110.45
2475,222263.34
2476,114979.5
2477,130609.1
2478,162188.87
2479,110209.27
2480,130575.3
2481,124285.02
2482,132175.5
2483,117237.41
2484,122826.08
2485,119948.24
2486,154297.5
2487,188230.36
2488,154273.84
2489,140467.81
2490,153664.84
2491,93054.8
2492,189841.71
2493,135659.94
2494,175739.02
2495,101082.83
2496,222081.34
2497,155946.5
2498,112684.41
2499,91282.26
2500,129453.14
2501,137129.09
2502,150143.26
2503,102790.33
2504,188389.64
2505,219026.7
2506,257844.58
2507,311651.03
2508,259834.33
2509,225507.52
2510,231521.7
2511,188267.73
2512,212554.13
2513,219529.67
2514,237884.63
2515,146087.0
2516,150963.59
2517,128577.58
2518,140759.0
2519,223355.77
2520,206116.0
2521,194186.06
2522,225129.6
2523,134306.2
2524,138275.0
2525,141306.6
2526,138491.05
2527,116143.08
2528,126545.0
2529,131887.0
2530,108437.1
2531,244806.36
2532,227257.21
2533,199640.9
2534,248725.44
2535,293889.61
2536,230721.55
2537,232120.21
2538,184591.49
2539,188866.08
2540,177767.09
2541,182300.71
2542,160276.82
2543,130856.5
2544,137577.09
2545,125430.51
2546,144769.75
2547,135573.5
2548,153777.59
2549,157551.4
2550,394252.78
2551,136679.87
2552,119137.32
2553,89104.0
2554,124748.12
2555,111146.54
2556,100827.32
2557,116788.08
2558,157640.95
2559,143535.83
2560,120076.96
2561,141456.56
2562,132093.87
2563,142940.62
2564,168861.0
2565,116123.86
2566,149979.04
2567,130243.5
2568,198988.04
2569,204658.88
2570,117152.16
2571,168154.06
2572,188786.08
2573,252560.76
2574,289566.3
2575,123827.83
2576,127555.09
2577,156274.87
2578,97586.54
2579,80082.72
2580,133425.07
2581,129033.86
2582,116714.0
2583,282126.9
2584,155375.54
2585,176884.52
2586,202700.14
2587,206759.47
2588,154155.85
2589,142766.0
2590,232494.54
2591,205731.45
2592,234244.75
2593,252725.03
2594,176016.45
2595,212524.76
2596,335169.73
2597,185787.85
2598,270626.46
2599,312605.5
2600,149056.76
2601,133825.85
2602,84593.0
2603,92220.0
2604,86483.5
2605,83426.71
2606,142826.97
2607,169439.51
2608,193259.29
2609,161746.93
2610,118413.5
2611,154830.87
2612,153800.41
2613,125181.0
2614,122163.32
2615,149115.25
2616,139889.5
2617,167212.05
2618,176479.0
2619,231299.92
2620,184776.35
2621,182006.4
2622,188589.6
2623,251490.77
2624,263408.99
2625,325088.62
2626,162490.52
2627,185183.0
2628,428899.32
2629,540607.28
2630,345837.29
2631,452451.96
2632,405314.01
2633,309226.41
2634,390220.82
2635,146319.8
2636,193032.82
2637,163535.88
2638,253290.88
2639,181522.87
2640,150805.37
2641,109600.08
2642,186711.84
2643,103252.0
2644,130129.32
2645,98534.5
2646,91280.0
2647,96212.0
2648,133757.2
2649,134700.74
2650,150075.2
2651,152380.03
2652,453226.86
2653,258930.57
2654,246847.14
2655,355471.07
2656,317598.79
2657,336374.34
2658,274752.11
2659,297550.61
2660,319404.11
2661,325583.27
2662,333750.99
2663,275512.08
2664,281135.12
2665,318958.19
2666,282563.93
2667,168784.68
2668,180879.49
2669,179127.39
2670,284819.86
2671,181294.36
2672,183339.25
2673,205672.72
2674,202842.08
2675,170242.51
2676,186714.88
2677,196714.85
2678,253684.73
2679,272967.03
2680,267411.77
2681,419074.9
2682,330885.25
2683,521121.3
2684,300610.26
2685,340911.88
2686,259423.57
2687,327742.97
2688,231406.92
2689,213562.74
2690,486041.72
2691,183196.2
2692,137923.32
2693,192397.99
2694,130456.23
2695,194582.34
2696,187436.3
2697,188749.58
2698,196934.5
2699,179279.22
2700,168433.6
2701,144576.5
2702,113134.0
2703,132730.86
2704,138685.5
2705,123465.83
2706,117935.29
2707,122725.74
2708,132763.75
2709,114869.93
2710,123264.33
2711,282887.7
2712,366937.25
2713,179782.36
2714,148082.96
2715,170631.98
2716,164637.04
2717,187113.71
2718,226566.3
2719,152866.09
2720,156786.35
2721,140950.09
2722,155905.66
2723,141781.0
2724,128779.5
2725,131614.0
2726,146017.21
2727,169285.84
2728,165694.59
2729,154784.74
2730,146760.25
2731,119693.26
2732,115941.3
2733,161187.24
2734,138443.55
2735,133656.84
2736,141868.23
2737,119038.66
2738,133586.09
2739,156261.33
2740,132530.0
2741,147116.59
2742,149408.46
2743,151501.93
2744,143211.75
2745,134489.25
2746,130719.09
2747,156503.87
2748,125163.37
2749,127534.92
2750,132792.09
2751,125817.0
2752,232748.65
2753,149329.68
2754,187475.43
2755,126280.06
2756,95026.19
2757,68307.33
2758,88761.11
2759,156667.39
2760,142660.14
2761,144987.0
2762,143844.25
2763,187037.5
2764,170317.8
2765,262522.47
2766,140459.0
2767,90035.04
2768,128630.25
2769,119032.02
2770,154893.94
2771,120508.5
2772,125940.93
2773,141605.2
2774,140048.34
2775,136436.09
2776,140072.84
2777,152202.37
2778,132917.04
2779,125135.24
2780,110393.0
2781,105255.81
2782,99446.16
2783,103321.68
2784,128079.6
2785,136054.32
2786,82365.66
2787,115373.5
2788,86733.59
2789,235076.55
2790,94056.85
2791,117925.79
2792,84562.43
2793,171044.56
2794,99775.87
2795,115778.5
2796,102394.88
2797,183376.83
2798,121304.33
2799,113887.64
2800,81669.54
2801,109267.33
2802,136450.5
2803,158040.51
2804,144632.3
2805,98553.0
2806,94532.0
2807,157547.36
2808,146917.5
2809,130854.88
2810,132042.84
2811,158227.58
2812,142143.6
2813,144843.81
2814,158227.52
2815,98628.94
2816,263990.4
2817,134081.75
2818,129018.2
2819,184205.18
2820,132412.58
2821,109541.68
2822,185445.34
2823,226515.14
2824,178492.85
2825,145714.44
2826,136192.25
2827,149514.87
2828,207976.03
2829,175319.06
2830,233920.8
2831,189989.75
2832,220915.11
2833,285808.43
2834,216271.35
2835,226103.31
2836,192324.61
2837,165718.23
2838,141927.5
2839,182970.21
2840,196204.28
2841,203952.0
2842,221160.89
2843,148535.08
2844,153046.58
2845,121875.0
2846,212834.7
2847,203491.2
2848,222524.34
2849,212354.48
2850,274088.76
2851,243039.26
2852,229235.49
2853,236337.44
2854,138886.0
2855,200459.3
2856,207729.02
2857,191893.81
2858,195207.31
2859,138548.85
2860,125511.5
2861,127266.2
2862,198488.4
2863,118756.33
2864,263735.81
2865,136806.52
2866,135976.0
2867,93398.0
2868,112324.6
2869,120778.2
2870,167457.2
2871,108429.82
2872,65408.33
2873,107855.7
2874,143077.37
2875,117370.47
2876,157250.05
2877,147144.88
2878,164222.87
2879,150254.43
2880,109564.43
2881,153196.38
2882,165520.0
2883,167720.9
2884,179325.9
2885,190498.86
2886,198762.4
2887,103282.08
2888,121515.83
2889,63407.04
2890,88411.13
2891,135316.92
2892,60374.85
2893,111023.57
2894,63739.41
2895,302000.78
2896,278933.39
2897,196814.2
2898,148266.38
2899,227676.62
2900,158091.69
2901,183766.24
2902,183987.82
2903,349504.38
2904,347855.46
2905,119385.99
2906,203901.49
2907,113641.5
2908,126329.0
2909,141567.67
2910,84232.5
2911,84218.0
2912,154523.09
2913,87533.0
2914,85956.5
2915,83583.0
2916,84139.93
2917,151338.37
2918,113365.63
2919,228407.65
